982551,Great First book,I see this as the first book I the new series. I see a great start and can hardly wait to see where Rick Riordan goes with this.,5,1
5017627,It's the perfect Christmas read!!,"What a great Christmas romance!! God works his plan in the hearts of two lonely people, showing forgiveness and redemption. The characters are delightful and the plot sweet. It's the perfect Christmas read!!I received a copy of this novella from the author for a fair and balanced review.",5,1
4381001,Amazing Story,A very good book.  The circumstances of the kidnapping and the life they lead was something we don't think about here in the U.S.,5,1
415850,OMG!!!,This is is the Bomb.com! This app helped me with my spending problems. I know what to save for and keep track of savings. You should toast get this. Dollah Dollah!,5,1
6187939,A great album for sure,"This is a very nice return for X . Some fantastic guests and banging production on here . Slim The Mobster , Bishop Lamont , Game , E-40, RBX and B Real come up big on here , and Rick Rock is the mvp of the album for sure..He put some crazy good beats on here ..Has about 5 skippers on it tho , especially the David Banner track and the title track "" Napalm ""...THose tracks lick , but a lot of good ish on here",4,1
3189353,Secrets of Success,If you are looking to find a way to get the money you deserve and keep it this book is for you.  Written well and easy to understand get it and read it.,5,1
7992505,Dark Liaison,"I just finished this novel this morning and liked it a lot.  If you're into spy novels, this one will keep you turning the pages.  Although I didn't find it as suspenseful as I would have liked, it was still fascinating and kept my interest.  There's a bit of a twist in the end, and for those like me who enjoy twists, which was a pleasant surprise.  I did get attached to a few of the characters and hoped for their best.  I'm looking forward to reading D. I. Telbat's next novel DARK HEARTED, and I understand he's got a new one coming out soon and wait in anticipation for that one.I have a place in my heart for the persecuted & underground churches throughout the world, so it looks like the &#34;Coil Series&#34; will be on my must read list in the future.Even though this is a &#34;Christian&#34; suspense thriller, you don't have to be a Christian to enjoy it.",4,1
2188194,Yet another great book!,"Fast paced, interesting story line.  Her books are never boring!  This one is filled will the twists and turns that make up a Gerritsen read. Love the book!  Love Tess Gerritsen!",5,1
8579770,comparing this movie....,"I find that what the editorial wrote about the review of this story sounds like sex n car crash to me accept that this movie ""sex n car crash"" contains multiple sex scene. The movie will somehow affects a person psycologically or at least/most have some brain washing effects which I think is the reason why the movie was no longer available locally",4,1
6297953,Perfect,"They fit my D-3 leather gloves perfectly. They are extremely well made. If you don't think so, check out the crap liners made in China. These are thinner, warmer, and more flexible. They are liners, &#34;just what the word means&#34;, liners. They are for the D-3 leather gloves. I had a pair of them about 35 years ago. And if your hands &#34;itch&#34; than maybe do a good day's work now and then and toughen up those hands. Try chopping wood, that will toughen them hands up.",5,1
1897286,fantastic birthing book,I took bradley method classes for my sons birth.  This book was read and referenced throughout my pregnancy.  Full of  information to keep mommas empowered and informed.,5,1
6594686,"Used it on 3 computers, both are way cooler.","When I realized the CPU on my main computer was getting near 80 degrees C during video processing I decided it was time to rip it apart and replace the thermal paste. I ordered a tube of this and replaced it, the temperature now rarely gets about 40C, great investment, and as an added bonus I still have a bit left for a 3rd computer repair when I get around to it.",5,1
